7.67372,45.05933 | 7.65575,45.06442
7.65566,45.06258 | 7.67313,45.08477
7.66897,45.03147 | 7.64679,45.0626
7.66598,45.07992 | 7.68227,45.05674
7.67947,45.06199 | 7.65062,45.046
7.70435,45.07145 | 7.66235,45.08235
7.65543,45.03059 | 7.65507,45.03253
7.66632,45.08102 | 7.66687,45.10098
7.68103,45.06678 | 7.72377,45.06996
7.66629,45.10206 | 7.65545,45.111
7.65138,45.10786 | 7.67493,45.10306
7.676,45.0853 | 7.71449,45.09249
7.68539,45.05941 | 7.66746,45.05836
7.66929,45.06634 | 7.65503,45.09137
7.62501,45.07401 | 7.66325,45.07626
7.69634,45.0643 | 7.67396,45.04574
7.66741,45.0237 | 7.65253,45.01908
7.67695,45.05748 | 7.66239,45.04505
7.67133,45.06023 | 7.64429,45.06456
7.65237,45.0334 | 7.62307,45.06748
7.64063,45.04068 | 7.67061,45.07594
7.64424,45.10595 | 7.65138,45.10786
7.61482,45.07125 | 7.61993,45.07838
7.65227,45.06524 | 7.65605,45.07339
7.62654,45.06028 | 7.62328,45.06427
7.62678,45.03523 | 7.68335,45.04847
7.64477,45.04333 | 7.67581,45.06212
7.71328,45.07605 | 7.65168,45.05781
7.66458,45.01825 | 7.64544,45.02839
7.68974,45.05873 | 7.6777,45.06875
7.6585,45.06172 | 7.66769,45.05791
7.6563,45.05521 | 7.65458,45.05561
7.67008,45.09499 | 7.69553,45.06842
7.65826,45.08286 | 7.67648,45.07332
7.68098,45.04186 | 7.67241,45.04773
7.66202,45.04764 | 7.6453,45.0257
7.67916,45.0783 | 7.64278,45.03691
7.68994,45.06082 | 7.6952,45.07221
7.68238,45.07402 | 7.63503,45.02089
7.64205,45.0756 | 7.68094,45.03998
7.63629,45.07444 | 7.68442,45.0619
7.70216,45.06447 | 7.6601,45.05712
7.62663,45.06748 | 7.67644,45.0561
7.67093,45.10506 | 7.64424,45.10595
7.60732,45.07419 | 7.65258,45.10407
7.64787,45.0659 | 7.67814,45.08166
7.64306,45.04218 | 7.6798,45.05319
7.68942,45.06355 | 7.65461,45.05901
7.68119,45.06211 | 7.63991,45.06136
7.67099,45.05498 | 7.69401,45.07595
7.62529,45.01342 | 7.67536,45.04788
7.71983,45.07096 | 7.71095,45.06743
7.70249,45.07128 | 7.68079,45.03719
7.66713,45.10569 | 7.69562,45.06411
7.64448,45.10072 | 7.66405,45.09755
7.65522,45.03628 | 7.65576,45.0644
7.68106,45.04592 | 7.67133,45.06023
